,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
2566,2013,2200,0.22399999999999998,58.0,13.0,6.0,0.0,15.0,0.0,3.0
2567,2012,2300,0.28,82.0,22.0,10.0,1.0,31.0,1.0,16.0
2568,2011,1800,0.215,65.0,14.0,4.0,0.0,20.0,0.0,5.0
2569,2010,1500,0.156,122.0,18.0,10.0,1.0,31.0,0.0,14.0
2570,2009,750,0.172,29.0,5.0,0.0,0.0,3.0,0.0,1.0
2571,2019,1050,0.10400000000000001,48.0,5.0,0.0,0.0,15.0,0.0,3.0
2572,2018,1000,0.243,103.0,24.0,9.0,1.0,27.0,0.0,7.0
2573,2017,700,0.222,63.0,11.0,6.0,3.0,16.0,0.0,5.0
2574,2016,630,0.207,29.0,6.0,3.0,0.0,9.0,0.0,2.0
2575,2015,630,0.28600000000000003,7.0,2.0,0.0,0.0,3.0,0.0,0.0
2576,2014,630,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2577,2018,26600,0.315,523.0,147.0,77.0,18.0,107.0,4.0,59.0
2578,2017,19300,0.292,513.0,122.0,93.0,28.0,119.0,2.0,72.0
2579,2013,3750,0.244,176.0,43.0,9.0,0.0,15.0,2.0,26.0
2580,2012,6800,0.27699999999999997,429.0,118.0,30.0,1.0,39.0,5.0,34.0
2581,2011,7100,0.268,369.0,93.0,48.0,6.0,44.0,1.0,37.0
2582,2010,7500,0.304,204.0,61.0,22.0,1.0,18.0,1.0,20.0
2583,2009,6500,0.282,383.0,104.0,45.0,4.0,38.0,6.0,33.0
2584,2008,5400,0.28300000000000003,481.0,135.0,44.0,1.0,51.0,15.0,38.0
2585,2007,1300,0.3,403.0,120.0,38.0,1.0,55.0,10.0,48.0
2586,2006,1800,0.278,317.0,87.0,27.0,1.0,48.0,14.0,19.0
2587,2005,1350,0.163,98.0,16.0,12.0,0.0,10.0,0.0,7.0
2588,2004,1600,0.125,24.0,3.0,3.0,0.0,4.0,0.0,3.0
2589,2003,1050,0.255,192.0,47.0,16.0,2.0,34.0,3.0,7.0
2590,2002,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,2001,1400,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2592,2000,1170,0.225,316.0,69.0,33.0,2.0,55.0,10.0,39.0
2593,2019,6600,0.266,248.0,62.0,16.0,4.0,15.0,0.0,22.0
2594,2018,11000,0.252,270.0,65.0,33.0,3.0,21.0,2.0,17.0
2595,2017,11000,0.265,408.0,108.0,46.0,0.0,44.0,1.0,20.0
2596,2016,11000,0.27,392.0,101.0,43.0,5.0,30.0,8.0,36.0
2597,2015,11000,0.26899999999999996,517.0,137.0,36.0,2.0,55.0,3.0,19.0
2598,2014,8000,0.275,466.0,127.0,48.0,1.0,43.0,3.0,33.0
2599,2013,4300,0.308,172.0,53.0,15.0,0.0,10.0,5.0,4.0
2600,2012,3900,0.243,111.0,27.0,7.0,0.0,9.0,1.0,9.0
2601,2011,3900,0.303,188.0,56.0,15.0,1.0,20.0,0.0,17.0
2602,2010,3550,0.308,201.0,61.0,15.0,1.0,33.0,2.0,8.0
2603,2009,2850,0.26899999999999996,346.0,89.0,20.0,4.0,34.0,6.0,8.0
2604,2008,1500,0.24100000000000002,108.0,25.0,6.0,1.0,13.0,1.0,4.0
2605,2007,1500,0.25,76.0,19.0,2.0,0.0,8.0,1.0,5.0
2606,2006,1600,0.203,133.0,27.0,5.0,0.0,13.0,3.0,4.0
2607,2005,1400,0.111,9.0,1.0,1.0,0.0,4.0,0.0,0.0
2608,2018,4000,0.21100000000000002,76.0,14.0,10.0,2.0,23.0,0.0,7.0
2609,2017,7000,0.213,160.0,32.0,13.0,2.0,42.0,3.0,18.0
2610,2016,16000,0.256,445.0,104.0,48.0,10.0,82.0,14.0,46.0
2611,2015,16000,0.29100000000000004,444.0,121.0,46.0,8.0,78.0,9.0,37.0
2612,2014,16000,0.248,448.0,100.0,58.0,11.0,85.0,1.0,43.0
2613,2013,13000,0.266,402.0,98.0,43.0,9.0,55.0,14.0,27.0
2614,2012,15000,0.26,538.0,131.0,48.0,9.0,94.0,15.0,27.0
2615,2011,15000,0.305,587.0,146.0,84.0,33.0,124.0,13.0,59.0
2616,2010,35000,0.332,582.0,157.0,87.0,36.0,112.0,33.0,57.0
2617,2009,25500,0.308,552.0,146.0,76.0,24.0,83.0,26.0,52.0
2618,2008,25000,0.322,550.0,154.0,90.0,23.0,60.0,26.0,48.0
2619,2007,19000,0.33,539.0,163.0,67.0,15.0,75.0,32.0,56.0
2620,2006,13500,0.311,575.0,170.0,58.0,9.0,89.0,43.0,56.0
2621,2005,4000,0.309,576.0,171.0,63.0,7.0,89.0,62.0,49.0
2622,2004,4000,0.28300000000000003,473.0,133.0,29.0,1.0,93.0,50.0,17.0
2623,2003,1250,0.221,204.0,43.0,15.0,2.0,26.0,21.0,7.0
2624,2017,1150,0.185,27.0,5.0,2.0,0.0,8.0,0.0,0.0
2625,2016,1150,0.196,102.0,20.0,5.0,0.0,21.0,6.0,3.0
2626,2015,1100,0.25,20.0,5.0,2.0,0.0,4.0,0.0,0.0
2627,2014,1200,0.21100000000000002,38.0,8.0,1.0,0.0,7.0,1.0,2.0
2628,2013,1200,0.298,47.0,14.0,2.0,0.0,9.0,1.0,1.0
2629,2012,1100,0.091,22.0,2.0,0.0,0.0,8.0,0.0,0.0
2630,2018,1900,0.16899999999999998,71.0,11.0,4.0,1.0,23.0,1.0,6.0
2631,2017,2600,0.278,54.0,14.0,6.0,1.0,23.0,3.0,12.0
2632,2016,2700,0.23199999999999998,82.0,17.0,7.0,2.0,24.0,3.0,12.0
2633,2015,3500,0.21899999999999997,210.0,41.0,31.0,5.0,66.0,3.0,38.0
2634,2014,4000,0.272,268.0,65.0,47.0,8.0,81.0,1.0,36.0
2635,2013,1900,0.295,254.0,70.0,32.0,5.0,56.0,1.0,24.0
2636,2012,660,0.115,26.0,3.0,4.0,0.0,10.0,0.0,1.0
2637,2011,630,0.20800000000000002,48.0,10.0,1.0,0.0,13.0,0.0,6.0
2638,2010,600,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0
2639,2009,630,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2640,2008,630,0.455,11.0,5.0,2.0,0.0,2.0,0.0,0.0
2641,2018,10000,0.293,529.0,152.0,60.0,3.0,74.0,2.0,58.0
2642,2017,7600,0.27399999999999997,424.0,114.0,43.0,2.0,49.0,1.0,66.0
2643,2016,8100,0.301,316.0,94.0,36.0,1.0,19.0,8.0,31.0
2644,2015,9000,0.327,459.0,146.0,70.0,4.0,45.0,1.0,45.0
2645,2014,6000,0.317,482.0,149.0,54.0,4.0,44.0,3.0,38.0
2646,2013,2200,0.28,432.0,117.0,45.0,4.0,37.0,8.0,26.0
2647,2012,720,0.222,54.0,12.0,6.0,0.0,7.0,1.0,3.0
2648,2011,570,0.16699999999999998,6.0,1.0,0.0,0.0,0.0,0.0,0.0
2649,2015,1080,0.172,29.0,4.0,4.0,1.0,8.0,0.0,3.0
2650,2014,1080,0.239,46.0,10.0,3.0,1.0,7.0,0.0,1.0
2651,2013,1200,0.17600000000000002,17.0,2.0,5.0,1.0,3.0,0.0,0.0
2652,2012,1000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,2011,1000,0.228,57.0,11.0,7.0,2.0,20.0,0.0,5.0
2654,2010,1000,0.267,101.0,25.0,11.0,2.0,22.0,2.0,5.0
2655,2009,1100,0.14300000000000002,7.0,1.0,0.0,0.0,3.0,0.0,1.0
2656,2008,1050,0.0,15.0,0.0,0.0,0.0,3.0,0.0,1.0
2657,2018,1200,0.136,22.0,3.0,0.0,0.0,10.0,0.0,2.0
2658,2017,1200,0.1,20.0,1.0,1.0,1.0,6.0,0.0,1.0
2659,2016,1500,0.22,168.0,36.0,8.0,1.0,44.0,2.0,11.0
2660,2015,1800,0.25,372.0,86.0,41.0,7.0,100.0,8.0,28.0
2661,2014,700,0.16699999999999998,48.0,8.0,2.0,0.0,14.0,1.0,2.0
2662,2013,700,0.136,22.0,3.0,1.0,0.0,4.0,0.0,2.0
2663,2012,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2664,2019,1300,0.228,57.0,11.0,7.0,2.0,21.0,0.0,5.0
2665,2018,960,0.11800000000000001,34.0,4.0,4.0,0.0,11.0,0.0,2.0
2666,2017,950,0.203,74.0,13.0,18.0,2.0,21.0,0.0,5.0
2667,2016,1000,0.235,187.0,39.0,21.0,5.0,60.0,2.0,16.0
2668,2015,630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,2014,630,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2670,2013,600,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2671,2012,650,0.111,27.0,3.0,2.0,0.0,12.0,0.0,0.0
2672,2013,600,0.156,32.0,5.0,2.0,0.0,16.0,0.0,3.0
2673,2015,850,0.25,12.0,3.0,1.0,0.0,4.0,0.0,0.0
2674,2014,1000,0.289,38.0,11.0,5.0,0.0,11.0,0.0,2.0
2675,2013,1500,0.13,23.0,3.0,1.0,0.0,4.0,3.0,1.0
2676,2012,1200,0.214,42.0,9.0,3.0,0.0,16.0,5.0,3.0
2677,2011,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,2010,700,0.11800000000000001,17.0,2.0,3.0,0.0,6.0,0.0,1.0
2679,2009,720,0.127,63.0,8.0,1.0,0.0,25.0,0.0,1.0
2680,2014,600,0.25,8.0,2.0,1.0,0.0,1.0,0.0,0.0
2681,2013,910,0.293,41.0,12.0,5.0,0.0,6.0,0.0,5.0
2682,2012,710,0.267,15.0,4.0,0.0,0.0,3.0,0.0,2.0
2683,2011,710,0.0,12.0,0.0,0.0,0.0,7.0,0.0,1.0
2684,2015,1900,0.182,44.0,8.0,0.0,0.0,12.0,8.0,3.0
2685,2014,2000,0.272,81.0,22.0,9.0,0.0,10.0,11.0,9.0
2686,2013,1000,0.154,26.0,4.0,0.0,0.0,2.0,1.0,1.0
2687,2012,2400,0.18600000000000003,113.0,21.0,4.0,0.0,19.0,5.0,6.0
2688,2011,2300,0.331,130.0,43.0,9.0,0.0,21.0,5.0,8.0
2689,2010,1400,0.0,11.0,0.0,0.0,0.0,2.0,3.0,1.0
2690,2009,1600,0.207,58.0,12.0,5.0,0.0,12.0,4.0,5.0
2691,2008,1300,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,2007,1400,0.35600000000000004,45.0,16.0,1.0,0.0,4.0,2.0,8.0
2693,2016,2700,0.311,151.0,46.0,14.0,1.0,14.0,4.0,17.0
2694,2015,2900,0.23399999999999999,184.0,41.0,17.0,2.0,18.0,0.0,15.0
2695,2014,3100,0.222,81.0,16.0,7.0,2.0,6.0,0.0,8.0
2696,2013,3800,0.225,378.0,76.0,53.0,9.0,49.0,5.0,32.0
2697,2012,2500,0.268,194.0,50.0,21.0,2.0,27.0,2.0,13.0
2698,2011,2000,0.29100000000000004,182.0,47.0,16.0,6.0,26.0,2.0,6.0
2699,2010,1300,0.125,24.0,3.0,2.0,0.0,6.0,0.0,0.0
2700,2009,1300,0.265,162.0,42.0,9.0,1.0,28.0,4.0,11.0
2701,2008,1700,0.22399999999999998,125.0,28.0,8.0,0.0,21.0,5.0,16.0
2702,2007,980,0.2,10.0,2.0,1.0,0.0,2.0,1.0,1.0
2703,2014,1620,0.23199999999999998,82.0,18.0,3.0,1.0,8.0,0.0,6.0
2704,2013,1620,0.25,96.0,24.0,6.0,0.0,15.0,1.0,7.0
2705,2012,1500,0.19399999999999998,72.0,12.0,6.0,2.0,13.0,1.0,3.0
2706,2011,1450,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,0.0
2707,2010,1700,0.27899999999999997,104.0,28.0,8.0,1.0,17.0,0.0,9.0
2708,2009,1600,0.315,178.0,51.0,25.0,5.0,28.0,1.0,25.0
2709,2008,610,0.4,15.0,6.0,2.0,0.0,4.0,0.0,1.0
2710,2007,510,0.1,10.0,1.0,0.0,0.0,3.0,0.0,0.0
2711,2018,3750,0.25,232.0,57.0,21.0,1.0,50.0,2.0,17.0
2712,2017,5000,0.294,201.0,56.0,19.0,3.0,41.0,3.0,13.0
2713,2016,6240,0.252,258.0,65.0,12.0,0.0,68.0,15.0,25.0
2714,2015,7800,0.264,182.0,47.0,17.0,1.0,46.0,5.0,24.0
2715,2014,9800,0.284,433.0,121.0,40.0,2.0,100.0,21.0,49.0
2716,2013,9800,0.27,523.0,137.0,45.0,4.0,104.0,54.0,56.0
2717,2012,6500,0.28800000000000003,496.0,141.0,42.0,2.0,109.0,52.0,39.0
2718,2011,3500,0.29,517.0,144.0,43.0,6.0,96.0,24.0,35.0
2719,2010,1600,0.22,59.0,13.0,5.0,0.0,18.0,15.0,3.0
2720,2009,1000,0.268,41.0,11.0,3.0,0.0,10.0,5.0,5.0
2721,2014,40000,0.243,478.0,90.0,94.0,26.0,164.0,4.0,120.0
2722,2018,5500,0.265,494.0,117.0,47.0,14.0,67.0,3.0,68.0
2723,2017,3200,0.287,342.0,89.0,41.0,9.0,48.0,10.0,35.0
2724,2016,2100,0.203,74.0,15.0,6.0,0.0,6.0,5.0,4.0
2725,2015,2800,0.242,215.0,50.0,18.0,2.0,22.0,6.0,19.0
2726,2014,3000,0.284,299.0,79.0,38.0,6.0,44.0,6.0,21.0
2727,2013,1200,0.299,97.0,27.0,17.0,2.0,8.0,1.0,2.0
2728,2017,500,0.055999999999999994,18.0,1.0,0.0,0.0,5.0,0.0,1.0
2729,2016,650,0.14300000000000002,21.0,3.0,0.0,0.0,8.0,0.0,1.0
2730,2015,700,0.091,11.0,1.0,2.0,0.0,5.0,0.0,0.0
2731,2014,700,0.158,19.0,3.0,0.0,0.0,1.0,0.0,3.0
2732,2015,3500,0.22699999999999998,88.0,19.0,6.0,1.0,20.0,1.0,11.0
2733,2014,4000,0.24,146.0,34.0,10.0,1.0,22.0,2.0,15.0
2734,2013,8600,0.251,315.0,78.0,33.0,1.0,45.0,8.0,17.0
2735,2012,11000,0.228,294.0,66.0,17.0,1.0,42.0,5.0,24.0
2736,2011,13000,0.318,481.0,144.0,64.0,9.0,57.0,13.0,62.0
2737,2010,12000,0.327,496.0,150.0,76.0,12.0,76.0,13.0,56.0
2738,2009,5200,0.27,422.0,109.0,56.0,5.0,52.0,5.0,49.0
2739,2008,4000,0.254,472.0,110.0,48.0,10.0,73.0,8.0,39.0
2740,2007,3200,0.303,396.0,118.0,29.0,2.0,68.0,10.0,30.0
2741,2006,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,2005,900,0.185,27.0,5.0,0.0,0.0,9.0,3.0,4.0
2743,2016,720,0.215,79.0,17.0,4.0,0.0,19.0,3.0,6.0
2744,2014,16000,0.22399999999999998,134.0,27.0,17.0,3.0,35.0,0.0,16.0
2745,2013,16000,0.244,385.0,85.0,41.0,9.0,80.0,0.0,37.0
2746,2012,15000,0.222,338.0,70.0,25.0,5.0,91.0,0.0,43.0
2747,2011,14500,0.263,247.0,55.0,29.0,10.0,91.0,1.0,45.0
2748,2010,13000,0.23399999999999999,414.0,87.0,49.0,10.0,121.0,0.0,55.0
2749,2009,15000,0.261,330.0,71.0,45.0,15.0,92.0,1.0,47.0
2750,2008,14000,0.27,477.0,115.0,75.0,14.0,109.0,1.0,41.0
2751,2007,10000,0.264,382.0,84.0,56.0,17.0,95.0,2.0,54.0
2752,2006,5500,0.303,297.0,80.0,52.0,10.0,74.0,1.0,28.0
2753,2005,2200,0.213,174.0,31.0,19.0,6.0,41.0,0.0,17.0
2754,2004,2300,0.319,213.0,60.0,39.0,8.0,45.0,0.0,29.0
2755,2003,890,0.043,23.0,0.0,1.0,1.0,9.0,0.0,2.0
2756,2002,1000,0.278,18.0,5.0,5.0,0.0,6.0,0.0,1.0
2757,2001,1100,0.429,7.0,3.0,1.0,0.0,2.0,0.0,0.0
2758,2013,850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,2016,1800,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2760,2015,1800,0.244,41.0,10.0,0.0,0.0,14.0,0.0,5.0
2761,2014,2000,0.205,83.0,17.0,8.0,0.0,17.0,1.0,8.0
2762,2013,2010,0.209,67.0,14.0,2.0,0.0,16.0,0.0,3.0
2763,2012,1580,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
2764,2011,1500,0.266,64.0,16.0,8.0,1.0,17.0,6.0,5.0
2765,2010,1650,0.258,66.0,17.0,5.0,0.0,13.0,2.0,5.0
2766,2009,1300,0.063,16.0,1.0,1.0,0.0,5.0,0.0,1.0
2767,2019,7200,0.239,415.0,96.0,35.0,3.0,68.0,3.0,43.0
2768,2018,5700,0.248,311.0,74.0,36.0,3.0,68.0,4.0,27.0
2769,2017,5000,0.256,371.0,93.0,38.0,2.0,91.0,6.0,39.0
2770,2016,2760,0.17,305.0,50.0,32.0,2.0,69.0,3.0,34.0
2771,2015,1260,0.156,128.0,20.0,10.0,0.0,27.0,0.0,11.0
2772,2014,630,0.28600000000000003,7.0,2.0,1.0,0.0,1.0,0.0,0.0
2773,2019,1200,0.063,16.0,1.0,0.0,0.0,5.0,0.0,1.0
2774,2018,920,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,0.0
2775,2017,980,0.13,23.0,3.0,4.0,0.0,10.0,0.0,1.0
2776,2016,950,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0
2777,2015,1050,0.20800000000000002,53.0,11.0,1.0,0.0,12.0,0.0,3.0
2778,2014,980,0.171,117.0,20.0,7.0,0.0,34.0,0.0,4.0
2779,2018,1040,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
2780,2017,1300,0.188,32.0,6.0,2.0,0.0,13.0,0.0,6.0
2781,2016,1180,0.299,87.0,25.0,5.0,1.0,21.0,0.0,7.0
2782,2015,1470,0.198,106.0,21.0,7.0,0.0,26.0,1.0,12.0
2783,2014,1270,0.25,16.0,4.0,0.0,0.0,6.0,0.0,1.0
2784,2013,770,0.071,28.0,2.0,2.0,0.0,11.0,0.0,0.0
2785,2012,740,0.5710000000000001,7.0,4.0,1.0,0.0,3.0,0.0,0.0
2786,2011,740,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2787,2010,740,0.273,44.0,12.0,10.0,0.0,11.0,0.0,3.0
2788,2018,1200,0.171,35.0,6.0,1.0,0.0,6.0,0.0,3.0
2789,2017,1450,0.215,144.0,28.0,13.0,3.0,30.0,0.0,8.0
2790,2016,1220,0.28600000000000003,42.0,12.0,4.0,0.0,11.0,0.0,1.0
2791,2015,1160,0.23199999999999998,69.0,16.0,7.0,0.0,11.0,0.0,6.0
2792,2014,840,0.214,14.0,3.0,0.0,0.0,2.0,0.0,0.0
2793,2013,820,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2794,2012,820,0.20800000000000002,48.0,10.0,0.0,0.0,21.0,0.0,1.0
2795,2018,2820,0.22,109.0,23.0,9.0,1.0,34.0,1.0,7.0
2796,2017,3520,0.215,107.0,21.0,12.0,2.0,30.0,1.0,11.0
2797,2016,4400,0.245,163.0,38.0,15.0,2.0,41.0,2.0,20.0
2798,2015,5000,0.19699999999999998,198.0,37.0,21.0,2.0,55.0,1.0,16.0
2799,2014,5850,0.262,485.0,119.0,45.0,8.0,85.0,9.0,57.0
2800,2013,4500,0.27899999999999997,512.0,134.0,41.0,9.0,98.0,6.0,32.0
2801,2012,2230,0.228,149.0,32.0,11.0,2.0,38.0,0.0,13.0
2802,2011,2230,0.196,51.0,9.0,6.0,1.0,19.0,0.0,6.0
2803,2010,2400,0.174,69.0,12.0,2.0,0.0,14.0,0.0,3.0
2804,2009,2800,0.29600000000000004,314.0,90.0,29.0,3.0,60.0,9.0,36.0
2805,2008,1450,0.266,79.0,20.0,9.0,1.0,24.0,3.0,6.0
2806,2007,1350,0.16699999999999998,54.0,9.0,1.0,0.0,22.0,3.0,7.0
2807,2017,13500,0.257,152.0,34.0,34.0,5.0,50.0,1.0,21.0
2808,2016,18000,0.247,227.0,50.0,28.0,6.0,65.0,1.0,23.0
2809,2015,18000,0.23800000000000002,357.0,75.0,49.0,10.0,74.0,1.0,48.0
2810,2014,18000,0.297,485.0,121.0,83.0,23.0,81.0,4.0,77.0
2811,2013,18000,0.255,505.0,118.0,60.0,11.0,99.0,3.0,69.0
2812,2012,18000,0.265,509.0,126.0,73.0,9.0,96.0,1.0,81.0
2813,2011,18000,0.294,531.0,139.0,103.0,17.0,114.0,2.0,112.0
2814,2010,18000,0.281,448.0,107.0,65.0,19.0,101.0,4.0,81.0
2815,2009,18000,0.33299999999999996,510.0,146.0,89.0,24.0,90.0,18.0,56.0
2816,2008,24000,0.34,515.0,148.0,109.0,27.0,81.0,42.0,95.0
2817,2007,8000,0.259,428.0,93.0,53.0,18.0,84.0,21.0,37.0
2818,2006,10000,0.261,552.0,114.0,97.0,30.0,117.0,44.0,73.0
2819,2005,4100,0.247,162.0,33.0,23.0,7.0,29.0,5.0,17.0
2820,2004,4000,0.22399999999999998,370.0,69.0,47.0,14.0,113.0,14.0,47.0
2821,2003,3300,0.221,421.0,72.0,66.0,21.0,121.0,12.0,36.0
2822,2002,1500,0.203,217.0,36.0,23.0,8.0,67.0,3.0,32.0
2823,2019,5000,0.276,421.0,106.0,49.0,10.0,76.0,0.0,39.0
2824,2018,20000,0.25,128.0,31.0,10.0,1.0,26.0,0.0,6.0
2825,2017,20000,0.281,317.0,86.0,23.0,3.0,30.0,2.0,29.0
2826,2016,20000,0.287,373.0,106.0,38.0,1.0,35.0,2.0,25.0
2827,2015,20000,0.27,445.0,110.0,54.0,10.0,43.0,1.0,28.0
2828,2014,20000,0.325,508.0,155.0,74.0,10.0,45.0,5.0,30.0
2829,2013,14000,0.253,446.0,107.0,47.0,6.0,37.0,0.0,24.0
2830,2012,14700,0.26899999999999996,499.0,126.0,51.0,8.0,48.0,2.0,28.0
2831,2011,14700,0.331,531.0,166.0,77.0,10.0,66.0,8.0,30.0
2832,2010,1200,0.247,409.0,92.0,60.0,9.0,60.0,2.0,18.0
2833,2009,12000,0.309,405.0,113.0,55.0,12.0,48.0,3.0,25.0
2834,2008,7300,0.249,305.0,67.0,42.0,9.0,55.0,0.0,16.0
2835,2007,6500,0.267,457.0,113.0,47.0,9.0,74.0,3.0,18.0
2836,2006,5500,0.31,461.0,135.0,71.0,8.0,62.0,4.0,33.0
2837,2005,1350,0.257,136.0,34.0,18.0,1.0,21.0,0.0,8.0
2838,2004,730,0.33299999999999996,6.0,2.0,1.0,0.0,2.0,0.0,0.0
2839,2003,710,0.2,25.0,5.0,2.0,0.0,7.0,0.0,0.0
2840,2018,3500,0.22399999999999998,134.0,30.0,18.0,0.0,25.0,0.0,19.0
2841,2017,3500,0.244,82.0,20.0,7.0,0.0,12.0,0.0,8.0
2842,2016,4500,0.272,173.0,45.0,21.0,2.0,34.0,1.0,26.0
2843,2015,4500,0.28300000000000003,92.0,26.0,15.0,0.0,14.0,0.0,14.0
2844,2014,5000,0.22899999999999998,140.0,32.0,17.0,0.0,30.0,0.0,27.0
2845,2013,9000,0.25,180.0,45.0,25.0,0.0,27.0,0.0,16.0
2846,2012,10000,0.223,358.0,77.0,43.0,3.0,72.0,0.0,40.0
2847,2011,10000,0.295,322.0,82.0,61.0,13.0,47.0,0.0,31.0
2848,2010,9500,0.273,396.0,102.0,39.0,6.0,65.0,1.0,50.0
2849,2009,12000,0.252,310.0,77.0,44.0,1.0,49.0,0.0,52.0
2850,2008,15000,0.258,395.0,98.0,57.0,4.0,44.0,0.0,42.0
2851,2007,18000,0.312,436.0,132.0,52.0,4.0,52.0,0.0,38.0
2852,2006,18000,0.3,434.0,124.0,72.0,6.0,55.0,0.0,48.0
2853,2005,18000,0.314,506.0,148.0,73.0,11.0,82.0,2.0,57.0
2854,2004,15500,0.303,567.0,151.0,76.0,21.0,89.0,2.0,50.0
2855,2003,12100,0.3,493.0,139.0,66.0,9.0,73.0,2.0,69.0
2856,2002,18000,0.34600000000000003,451.0,138.0,67.0,18.0,74.0,0.0,63.0
2857,2001,5400,0.29600000000000004,446.0,125.0,56.0,7.0,59.0,1.0,38.0
2858,2000,3400,0.27699999999999997,256.0,68.0,35.0,3.0,38.0,0.0,25.0
2859,1999,3400,0.284,465.0,129.0,57.0,3.0,78.0,1.0,55.0
2860,1998,1700,0.289,218.0,57.0,23.0,6.0,36.0,0.0,22.0
2861,2018,1000,0.162,130.0,18.0,16.0,3.0,27.0,0.0,13.0
2862,2017,800,0.22399999999999998,49.0,11.0,5.0,0.0,12.0,0.0,3.0
2863,2016,2520,0.183,82.0,13.0,9.0,2.0,12.0,0.0,8.0
2864,2015,3160,0.26,77.0,20.0,8.0,0.0,16.0,0.0,5.0
2865,2014,4000,0.198,258.0,46.0,22.0,5.0,46.0,0.0,11.0
2866,2013,5000,0.213,183.0,37.0,16.0,2.0,44.0,0.0,15.0
2867,2012,6300,0.26,534.0,123.0,68.0,16.0,99.0,0.0,65.0
2868,2011,7800,0.26899999999999996,494.0,114.0,79.0,19.0,80.0,0.0,51.0
2869,2010,7000,0.262,447.0,93.0,91.0,24.0,73.0,1.0,37.0
2870,2009,5400,0.3,213.0,59.0,22.0,5.0,31.0,1.0,15.0
2871,2008,2400,0.217,180.0,31.0,31.0,8.0,49.0,1.0,12.0
2872,2007,1600,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,1.0
2873,2014,1100,0.188,32.0,6.0,2.0,0.0,9.0,0.0,2.0
2874,2013,1330,0.11800000000000001,17.0,2.0,2.0,0.0,4.0,0.0,1.0
2875,2012,1450,0.17800000000000002,45.0,8.0,2.0,0.0,11.0,0.0,2.0
2876,2011,1610,0.182,22.0,4.0,2.0,0.0,8.0,0.0,1.0
2877,2010,1460,0.302,96.0,25.0,10.0,4.0,31.0,0.0,10.0
2878,2009,1220,0.153,59.0,7.0,2.0,2.0,18.0,0.0,2.0
2879,2008,1300,0.187,134.0,25.0,7.0,0.0,41.0,2.0,6.0
2880,2007,1100,0.20600000000000002,102.0,19.0,8.0,2.0,33.0,1.0,9.0
2881,2006,700,0.21100000000000002,19.0,4.0,1.0,0.0,7.0,0.0,0.0
2882,2005,550,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0
2883,2004,570,0.115,26.0,2.0,4.0,1.0,9.0,0.0,2.0
2884,2018,11000,0.26,508.0,121.0,52.0,11.0,85.0,6.0,73.0
2885,2017,10000,0.285,501.0,137.0,61.0,6.0,56.0,3.0,59.0
2886,2016,8000,0.263,487.0,122.0,50.0,6.0,58.0,1.0,50.0
2887,2015,7000,0.287,533.0,150.0,43.0,3.0,57.0,7.0,51.0
2888,2014,4200,0.264,481.0,122.0,50.0,5.0,66.0,2.0,50.0
2889,2013,1630,0.27399999999999997,135.0,37.0,11.0,0.0,23.0,0.0,14.0
2890,2018,1000,0.20600000000000002,214.0,39.0,23.0,5.0,56.0,1.0,15.0
2891,2017,950,0.23600000000000002,72.0,17.0,7.0,0.0,20.0,0.0,2.0
2892,2016,700,0.12,25.0,3.0,2.0,0.0,6.0,0.0,3.0
2893,2015,620,0.20800000000000002,24.0,3.0,3.0,2.0,6.0,0.0,1.0
2894,2013,1130,0.125,16.0,2.0,0.0,0.0,3.0,0.0,2.0
2895,2012,1220,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
2896,2011,1350,0.111,18.0,1.0,1.0,1.0,6.0,0.0,2.0
2897,2010,1470,0.247,255.0,53.0,35.0,10.0,62.0,2.0,14.0
2898,2009,1730,0.275,182.0,44.0,22.0,6.0,44.0,1.0,11.0
