,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
1123,3300,0.222,9.0,2.0,0.0,0.0,2.0,6.0,0.0
1124,2800,0.214,28.0,6.0,4.0,0.0,8.0,12.0,2.0
1125,2800,0.204,54.0,11.0,3.0,0.0,9.0,12.0,2.0
1126,2800,0.242,207.0,47.0,15.0,3.0,33.0,18.0,22.0
1127,2900,0.26,192.0,49.0,18.0,1.0,29.0,19.0,8.0
1128,3100,0.285,291.0,79.0,33.0,4.0,48.0,20.0,11.0
1129,2700,0.232,423.0,92.0,43.0,6.0,79.0,14.0,36.0
1130,1800,0.257,342.0,81.0,24.0,7.0,67.0,12.0,30.0
1131,960,0.154,39.0,6.0,1.0,0.0,5.0,8.0,2.0
1132,800,0.14300000000000002,14.0,2.0,0.0,0.0,3.0,2.0,0.0
1133,800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1134,550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,600,0.125,8.0,1.0,0.0,0.0,1.0,0.0,1.0
1136,1100,0.217,60.0,13.0,2.0,0.0,12.0,1.0,4.0
1137,1100,0.227,128.0,27.0,11.0,2.0,14.0,1.0,12.0
1138,850,0.2,15.0,3.0,2.0,0.0,2.0,0.0,1.0
1139,920,0.133,30.0,3.0,1.0,1.0,9.0,0.0,0.0
1140,1050,0.16699999999999998,6.0,1.0,0.0,0.0,0.0,0.0,1.0
1141,1050,0.28600000000000003,7.0,2.0,0.0,0.0,2.0,1.0,1.0
1142,1200,0.132,68.0,9.0,3.0,0.0,16.0,4.0,4.0
1143,1200,0.184,38.0,6.0,5.0,1.0,11.0,1.0,4.0
1144,1050,0.1,30.0,2.0,2.0,1.0,10.0,0.0,2.0
1145,1200,0.133,15.0,2.0,0.0,0.0,2.0,0.0,2.0
1146,600,0.267,90.0,19.0,14.0,5.0,16.0,4.0,5.0
1147,940,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1148,620,0.14300000000000002,14.0,2.0,0.0,0.0,6.0,1.0,3.0
1149,2200,0.189,37.0,7.0,2.0,0.0,17.0,1.0,4.0
1150,2400,0.175,80.0,13.0,8.0,1.0,16.0,3.0,15.0
1151,2300,0.214,28.0,6.0,2.0,0.0,7.0,3.0,6.0
1152,2500,0.315,111.0,32.0,6.0,3.0,27.0,4.0,17.0
1153,2400,0.265,359.0,89.0,25.0,6.0,64.0,12.0,35.0
1154,3000,0.21,167.0,34.0,12.0,1.0,33.0,8.0,17.0
1155,2500,0.245,335.0,76.0,35.0,6.0,72.0,18.0,43.0
1156,2800,0.3,317.0,90.0,41.0,5.0,62.0,12.0,33.0
1157,2800,0.263,392.0,99.0,24.0,4.0,76.0,13.0,38.0
1158,1800,0.258,31.0,7.0,2.0,1.0,7.0,2.0,6.0
1159,600,0.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0
1160,520,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
1161,520,0.182,11.0,2.0,1.0,0.0,4.0,1.0,1.0
1162,600,0.125,8.0,1.0,0.0,0.0,2.0,0.0,0.0
1163,600,0.333,3.0,1.0,0.0,0.0,1.0,0.0,0.0
1164,21000,0.308,556.0,148.0,92.0,23.0,113.0,13.0,87.0
1165,14000,0.29100000000000004,557.0,142.0,90.0,20.0,107.0,23.0,91.0
1166,8500,0.249,530.0,113.0,63.0,19.0,143.0,15.0,95.0
1167,9000,0.31,536.0,147.0,67.0,19.0,95.0,26.0,104.0
1168,5100,0.273,506.0,124.0,58.0,14.0,103.0,29.0,86.0
1169,2300,0.247,283.0,66.0,22.0,4.0,59.0,14.0,48.0
1170,1700,0.241,435.0,96.0,50.0,9.0,105.0,9.0,50.0
1171,600,0.158,19.0,3.0,1.0,0.0,7.0,1.0,2.0
1172,2000,0.238,181.0,34.0,24.0,9.0,42.0,0.0,23.0
1173,400,0.2,5.0,1.0,1.0,0.0,1.0,0.0,0.0
1174,500,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,520,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
1176,5000,0.289,97.0,26.0,7.0,2.0,16.0,1.0,3.0
1177,5000,0.239,117.0,27.0,8.0,1.0,33.0,0.0,3.0
1178,4000,0.068,44.0,3.0,2.0,0.0,12.0,0.0,6.0
1179,7000,0.279,219.0,55.0,24.0,6.0,25.0,0.0,19.0
1180,7600,0.254,295.0,70.0,34.0,5.0,36.0,1.0,16.0
1181,8800,0.269,417.0,99.0,47.0,13.0,67.0,1.0,36.0
1182,6300,0.202,253.0,46.0,25.0,5.0,43.0,0.0,12.0
1183,7000,0.24,304.0,72.0,29.0,1.0,53.0,3.0,32.0
1184,5100,0.217,253.0,54.0,31.0,1.0,51.0,1.0,23.0
1185,5000,0.275,324.0,84.0,38.0,5.0,43.0,0.0,31.0
1186,4900,0.268,321.0,77.0,37.0,9.0,69.0,0.0,21.0
1187,4700,0.193,336.0,53.0,36.0,12.0,65.0,1.0,32.0
1188,4200,0.247,376.0,85.0,37.0,8.0,63.0,1.0,26.0
1189,3000,0.203,256.0,46.0,34.0,6.0,34.0,1.0,38.0
1190,2300,0.184,239.0,41.0,31.0,3.0,50.0,0.0,16.0
1191,1300,0.228,180.0,39.0,14.0,2.0,42.0,1.0,12.0
1192,1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,1200,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
1194,1280,0.16699999999999998,12.0,2.0,0.0,0.0,2.0,0.0,0.0
1195,1400,0.14800000000000002,149.0,21.0,4.0,1.0,32.0,0.0,13.0
1196,1700,0.208,53.0,11.0,1.0,0.0,15.0,0.0,1.0
1197,1500,0.25,4.0,1.0,2.0,0.0,1.0,0.0,1.0
1198,900,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1199,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1200,1150,0.107,28.0,3.0,2.0,0.0,8.0,0.0,3.0
1201,1300,0.233,90.0,21.0,3.0,0.0,29.0,0.0,3.0
1202,1500,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,800,0.091,11.0,1.0,0.0,0.0,4.0,0.0,0.0
1204,850,0.25,4.0,1.0,0.0,0.0,2.0,0.0,0.0
1205,900,0.17600000000000002,17.0,3.0,0.0,0.0,3.0,0.0,1.0
1206,3800,0.227,119.0,27.0,5.0,0.0,27.0,1.0,11.0
1207,4000,0.28300000000000003,269.0,75.0,16.0,1.0,78.0,1.0,26.0
1208,3600,0.259,332.0,82.0,24.0,4.0,48.0,2.0,21.0
1209,2000,0.265,185.0,48.0,17.0,1.0,37.0,2.0,25.0
1210,720,0.292,96.0,28.0,4.0,0.0,19.0,0.0,6.0
1211,720,0.115,26.0,3.0,1.0,0.0,9.0,0.0,0.0
1212,620,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,590,0.455,11.0,5.0,1.0,0.0,1.0,1.0,1.0
1214,4500,0.215,65.0,14.0,5.0,0.0,10.0,0.0,7.0
1215,6700,0.258,298.0,76.0,24.0,1.0,43.0,1.0,27.0
1216,4200,0.248,210.0,51.0,10.0,1.0,39.0,0.0,11.0
1217,4000,0.223,265.0,57.0,15.0,2.0,48.0,1.0,17.0
1218,4000,0.222,18.0,4.0,2.0,0.0,4.0,0.0,1.0
1219,4000,0.324,71.0,22.0,9.0,1.0,9.0,0.0,2.0
1220,4400,0.263,190.0,50.0,13.0,0.0,25.0,3.0,19.0
1221,3600,0.235,98.0,23.0,7.0,0.0,13.0,1.0,7.0
1222,4000,0.236,297.0,67.0,25.0,3.0,51.0,6.0,30.0
1223,3300,0.232,250.0,58.0,21.0,0.0,38.0,1.0,12.0
1224,3100,0.241,216.0,51.0,20.0,1.0,33.0,3.0,14.0
1225,1950,0.193,166.0,31.0,13.0,1.0,24.0,2.0,9.0
1226,1400,0.224,85.0,19.0,5.0,0.0,19.0,0.0,3.0
1227,1100,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0
1228,1200,0.273,11.0,3.0,0.0,0.0,4.0,0.0,4.0
1229,1200,0.263,19.0,5.0,1.0,0.0,5.0,0.0,2.0
1230,1500,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0
1231,1700,0.195,41.0,6.0,5.0,2.0,12.0,0.0,6.0
1232,1300,0.2,65.0,13.0,5.0,0.0,16.0,1.0,7.0
1233,850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,900,0.1,10.0,1.0,0.0,0.0,2.0,0.0,1.0
1235,950,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
1236,1050,0.35700000000000004,14.0,5.0,1.0,0.0,2.0,0.0,2.0
1237,10000,0.244,394.0,94.0,27.0,2.0,73.0,10.0,29.0
1238,10000,0.28,232.0,64.0,16.0,1.0,37.0,2.0,18.0
1239,5000,0.231,229.0,52.0,20.0,1.0,53.0,3.0,13.0
1240,5300,0.225,249.0,56.0,12.0,0.0,35.0,5.0,16.0
1241,6500,0.264,398.0,104.0,24.0,1.0,52.0,11.0,32.0
1242,4800,0.273,384.0,105.0,21.0,0.0,40.0,19.0,35.0
1243,2400,0.257,311.0,80.0,26.0,0.0,46.0,17.0,19.0
1244,1400,0.235,51.0,12.0,6.0,0.0,6.0,5.0,3.0
1245,1500,0.273,44.0,12.0,4.0,0.0,8.0,8.0,4.0
1246,1300,0.177,62.0,11.0,1.0,0.0,7.0,3.0,3.0
1247,40000,0.293,488.0,139.0,41.0,4.0,62.0,8.0,79.0
1248,40000,0.236,449.0,99.0,36.0,7.0,80.0,13.0,77.0
1249,40000,0.281,551.0,149.0,42.0,6.0,77.0,9.0,90.0
1250,40000,0.313,550.0,164.0,73.0,8.0,80.0,10.0,89.0
1251,30000,0.282,532.0,140.0,65.0,10.0,65.0,15.0,108.0
1252,28000,0.262,515.0,127.0,59.0,8.0,91.0,15.0,96.0
1253,30000,0.3,500.0,145.0,51.0,5.0,72.0,16.0,82.0
1254,26000,0.301,575.0,154.0,104.0,19.0,93.0,13.0,69.0
1255,16000,0.28800000000000003,538.0,135.0,75.0,20.0,83.0,7.0,70.0
1256,13000,0.281,523.0,134.0,80.0,13.0,85.0,4.0,72.0
1257,9100,0.273,565.0,144.0,43.0,10.0,106.0,7.0,68.0
1258,7000,0.289,543.0,142.0,58.0,15.0,111.0,5.0,62.0
1259,3800,0.278,572.0,150.0,52.0,9.0,115.0,5.0,59.0
1260,2000,0.251,235.0,56.0,17.0,3.0,66.0,2.0,24.0
1261,2000,0.21,219.0,43.0,20.0,3.0,42.0,0.0,24.0
1262,2200,0.273,385.0,100.0,33.0,5.0,91.0,6.0,42.0
1263,730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,6000,0.26,50.0,12.0,15.0,1.0,16.0,0.0,14.0
1265,5700,0.279,43.0,12.0,5.0,0.0,10.0,1.0,10.0
1266,7500,0.212,99.0,20.0,12.0,1.0,23.0,0.0,20.0
1267,7500,0.263,224.0,57.0,16.0,2.0,55.0,0.0,31.0
1268,7500,0.256,78.0,17.0,12.0,3.0,24.0,1.0,17.0
1269,8000,0.271,377.0,99.0,44.0,3.0,56.0,3.0,49.0
1270,8500,0.298,430.0,120.0,52.0,8.0,47.0,2.0,48.0
1271,5000,0.243,358.0,80.0,25.0,7.0,67.0,0.0,44.0
1272,5000,0.301,356.0,98.0,33.0,9.0,76.0,0.0,48.0
1273,3000,0.297,229.0,68.0,24.0,0.0,46.0,1.0,24.0
1274,3000,0.316,354.0,107.0,41.0,5.0,74.0,4.0,54.0
1275,1600,0.269,67.0,14.0,12.0,4.0,15.0,2.0,6.0
1276,1600,0.254,193.0,44.0,11.0,5.0,51.0,1.0,17.0
1277,550,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
1278,4300,0.284,409.0,107.0,38.0,9.0,71.0,16.0,54.0
1279,3300,0.257,101.0,24.0,8.0,2.0,14.0,3.0,12.0
1280,3600,0.253,375.0,91.0,31.0,4.0,69.0,19.0,48.0
1281,4000,0.276,515.0,135.0,38.0,7.0,97.0,20.0,76.0
1282,1850,0.254,197.0,49.0,7.0,1.0,46.0,13.0,24.0
1283,2100,0.25,108.0,24.0,13.0,3.0,27.0,8.0,14.0
1284,1800,0.333,15.0,5.0,2.0,0.0,1.0,2.0,1.0
1285,7500,0.228,92.0,21.0,5.0,0.0,17.0,3.0,8.0
1286,9000,0.295,190.0,56.0,15.0,0.0,25.0,6.0,15.0
1287,1800,0.262,172.0,43.0,14.0,2.0,21.0,1.0,23.0
1288,18000,0.237,38.0,9.0,4.0,0.0,6.0,0.0,7.0
1289,20000,0.29,497.0,140.0,44.0,4.0,65.0,11.0,46.0
1290,20000,0.34600000000000003,596.0,195.0,59.0,11.0,96.0,22.0,83.0
1291,17000,0.26,454.0,104.0,41.0,14.0,76.0,26.0,72.0
1292,16000,0.3,473.0,129.0,49.0,13.0,68.0,18.0,43.0
1293,14000,0.3,494.0,145.0,40.0,3.0,73.0,27.0,54.0
1294,7000,0.282,426.0,116.0,27.0,4.0,61.0,33.0,52.0
1295,5100,0.268,447.0,116.0,48.0,4.0,51.0,41.0,36.0
1296,1700,0.255,212.0,48.0,35.0,6.0,37.0,8.0,16.0
1297,700,0.333,9.0,3.0,1.0,0.0,1.0,0.0,2.0
1298,11000,0.292,243.0,62.0,48.0,9.0,56.0,2.0,41.0
1299,11000,0.3,454.0,117.0,101.0,19.0,101.0,0.0,55.0
1300,6000,0.275,426.0,110.0,57.0,7.0,73.0,3.0,50.0
1301,2000,0.244,176.0,40.0,31.0,3.0,33.0,0.0,17.0
1302,20000,0.267,476.0,112.0,70.0,15.0,110.0,2.0,65.0
1303,25000,0.25,460.0,106.0,52.0,9.0,85.0,1.0,31.0
1304,25000,0.269,550.0,131.0,93.0,17.0,106.0,5.0,45.0
1305,20000,0.311,570.0,158.0,112.0,19.0,89.0,7.0,63.0
1306,20000,0.26,558.0,130.0,82.0,15.0,82.0,4.0,34.0
1307,20000,0.306,366.0,104.0,59.0,8.0,83.0,2.0,40.0
1308,20000,0.29,556.0,133.0,102.0,28.0,136.0,1.0,56.0
1309,12300,0.299,566.0,144.0,100.0,25.0,117.0,1.0,36.0
1310,8800,0.305,541.0,122.0,94.0,43.0,126.0,3.0,42.0
1311,3800,0.263,262.0,59.0,36.0,10.0,55.0,3.0,31.0
1312,4000,0.236,488.0,96.0,62.0,19.0,120.0,2.0,45.0
1313,4500,0.287,512.0,119.0,75.0,28.0,124.0,1.0,44.0
1314,2200,0.284,313.0,71.0,56.0,18.0,86.0,2.0,39.0
1315,1500,0.245,208.0,35.0,35.0,16.0,54.0,3.0,23.0
1316,800,0.221,95.0,14.0,14.0,7.0,31.0,1.0,9.0
1317,2100,0.154,78.0,9.0,8.0,3.0,21.0,1.0,8.0
1318,2700,0.193,150.0,25.0,19.0,4.0,41.0,0.0,11.0
1319,3000,0.295,173.0,44.0,34.0,7.0,48.0,0.0,20.0
1320,3300,0.28,322.0,79.0,32.0,11.0,73.0,1.0,44.0
1321,2800,0.192,26.0,5.0,3.0,0.0,8.0,0.0,1.0
1322,1200,0.153,59.0,8.0,2.0,1.0,14.0,1.0,1.0
1323,1100,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
1324,1100,0.16699999999999998,18.0,3.0,0.0,0.0,5.0,0.0,1.0
1325,1200,0.28,25.0,7.0,2.0,0.0,5.0,0.0,3.0
1326,1300,0.261,23.0,6.0,0.0,0.0,9.0,0.0,1.0
1327,600,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1328,2300,0.175,40.0,7.0,2.0,0.0,13.0,1.0,4.0
1329,2300,0.206,63.0,13.0,6.0,0.0,21.0,0.0,10.0
1330,2100,0.229,205.0,45.0,20.0,2.0,43.0,0.0,20.0
1331,1100,0.229,35.0,8.0,6.0,0.0,8.0,0.0,2.0
1332,1000,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
1333,1300,0.269,52.0,12.0,7.0,2.0,8.0,1.0,4.0
1334,700,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
1335,800,0.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0
1336,1000,0.189,37.0,6.0,3.0,1.0,6.0,0.0,0.0
1337,560,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
1338,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,600,0.278,18.0,5.0,0.0,0.0,3.0,0.0,0.0
1341,600,0.2,25.0,5.0,2.0,0.0,7.0,2.0,0.0
1342,650,0.211,38.0,7.0,5.0,1.0,5.0,0.0,5.0
1343,700,0.154,13.0,2.0,0.0,0.0,4.0,0.0,0.0
1344,1000,0.118,17.0,2.0,0.0,0.0,7.0,4.0,2.0
1345,1000,0.246,57.0,14.0,2.0,0.0,10.0,2.0,9.0
1346,800,0.2,35.0,7.0,0.0,0.0,7.0,4.0,4.0
1347,700,0.125,8.0,1.0,0.0,0.0,2.0,0.0,0.0
1348,600,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0
1349,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,660,0.214,14.0,3.0,0.0,0.0,6.0,0.0,0.0
1351,650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,820,0.211,19.0,4.0,2.0,0.0,8.0,0.0,0.0
1353,800,0.208,24.0,5.0,4.0,0.0,4.0,0.0,5.0
1354,780,0.25,32.0,7.0,5.0,1.0,8.0,0.0,1.0
1355,700,0.214,14.0,3.0,0.0,0.0,3.0,0.0,2.0
1356,950,0.19,42.0,8.0,2.0,0.0,15.0,0.0,4.0
1357,1000,0.179,39.0,7.0,1.0,0.0,7.0,0.0,1.0
1358,1150,0.229,70.0,15.0,5.0,1.0,14.0,4.0,5.0
1359,1500,0.234,128.0,30.0,2.0,0.0,23.0,4.0,17.0
1360,1700,0.271,188.0,51.0,9.0,0.0,31.0,7.0,12.0
1361,900,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0
1362,3000,0.211,76.0,16.0,9.0,0.0,15.0,0.0,3.0
1363,3000,0.138,65.0,9.0,5.0,0.0,15.0,0.0,7.0
1364,3500,0.297,148.0,41.0,14.0,3.0,42.0,4.0,13.0
1365,3000,0.313,96.0,26.0,13.0,4.0,28.0,3.0,4.0
1366,3000,0.25,48.0,12.0,4.0,0.0,8.0,1.0,1.0
1367,2500,0.25,8.0,2.0,1.0,0.0,2.0,0.0,0.0
1368,2000,0.268,56.0,13.0,3.0,2.0,10.0,0.0,3.0
1369,1500,0.25,48.0,11.0,3.0,1.0,6.0,1.0,0.0
1370,1700,0.235,34.0,7.0,5.0,1.0,7.0,1.0,1.0
1371,1500,0.203,59.0,12.0,4.0,0.0,17.0,0.0,3.0
1372,22000,0.263,441.0,98.0,79.0,18.0,92.0,1.0,80.0
1373,23000,0.311,453.0,130.0,59.0,11.0,78.0,0.0,64.0
1374,20000,0.281,495.0,119.0,76.0,20.0,75.0,1.0,66.0
1375,15000,0.253,312.0,70.0,34.0,9.0,48.0,1.0,48.0
1376,15000,0.198,212.0,36.0,31.0,6.0,43.0,0.0,29.0
1377,15000,0.294,269.0,66.0,48.0,13.0,66.0,5.0,75.0
1378,38500,0.35100000000000003,496.0,143.0,104.0,31.0,94.0,11.0,79.0
1379,25500,0.328,515.0,141.0,103.0,28.0,128.0,13.0,94.0
1380,20000,0.277,350.0,74.0,81.0,23.0,93.0,8.0,51.0
1381,20000,0.313,528.0,131.0,96.0,34.0,118.0,10.0,82.0
1382,12200,0.343,542.0,167.0,65.0,19.0,96.0,4.0,61.0
1383,4200,0.251,375.0,79.0,56.0,15.0,90.0,8.0,60.0
1384,4200,0.253,316.0,67.0,42.0,13.0,79.0,8.0,48.0
1385,4200,0.284,461.0,115.0,52.0,16.0,121.0,4.0,55.0
1386,45000,0.338,532.0,166.0,84.0,14.0,64.0,2.0,53.0
1387,35000,0.314,566.0,159.0,85.0,19.0,81.0,6.0,43.0
1388,24600,0.26,453.0,113.0,38.0,5.0,56.0,2.0,19.0
1389,30000,0.311,579.0,167.0,60.0,13.0,76.0,6.0,25.0
1390,20000,0.349,613.0,197.0,91.0,17.0,70.0,11.0,50.0
1391,3800,0.224,58.0,13.0,6.0,0.0,13.0,0.0,10.0
1392,4000,0.274,62.0,16.0,8.0,1.0,17.0,0.0,6.0
1393,4000,0.254,67.0,16.0,12.0,1.0,18.0,0.0,4.0
1394,4200,0.225,89.0,19.0,9.0,1.0,27.0,0.0,8.0
1395,6000,0.3,110.0,33.0,19.0,0.0,26.0,0.0,10.0
1396,4000,0.191,89.0,14.0,13.0,3.0,27.0,1.0,16.0
1397,6500,0.18,133.0,22.0,12.0,2.0,42.0,1.0,11.0
1398,1500,0.278,302.0,76.0,40.0,8.0,66.0,1.0,36.0
1399,12000,0.306,468.0,125.0,84.0,18.0,74.0,4.0,37.0
1400,12000,0.278,414.0,99.0,63.0,16.0,77.0,1.0,39.0
1401,7500,0.293,416.0,109.0,61.0,13.0,69.0,7.0,31.0
1402,7200,0.3,406.0,110.0,57.0,12.0,62.0,7.0,37.0
1403,4300,0.22,159.0,31.0,16.0,4.0,43.0,0.0,26.0
1404,4800,0.256,285.0,65.0,37.0,8.0,55.0,6.0,33.0
1405,5100,0.226,398.0,75.0,52.0,15.0,101.0,3.0,54.0
1406,6000,0.227,466.0,83.0,82.0,23.0,150.0,2.0,75.0
1407,5000,0.263,464.0,100.0,73.0,22.0,108.0,5.0,69.0
1408,2400,0.249,305.0,68.0,36.0,8.0,67.0,3.0,26.0
1409,1420,0.278,36.0,8.0,7.0,2.0,15.0,0.0,0.0
1410,1000,0.162,68.0,9.0,6.0,2.0,26.0,0.0,5.0
1411,850,0.17600000000000002,17.0,3.0,1.0,0.0,5.0,0.0,0.0
1412,2000,0.14300000000000002,7.0,1.0,0.0,0.0,1.0,0.0,0.0
1413,2600,0.16699999999999998,90.0,14.0,5.0,1.0,14.0,1.0,1.0
1414,3200,0.289,135.0,35.0,22.0,4.0,24.0,1.0,7.0
1415,3100,0.208,96.0,17.0,11.0,3.0,16.0,1.0,6.0
1416,3800,0.249,177.0,42.0,13.0,2.0,31.0,1.0,11.0
1417,4500,0.292,418.0,107.0,58.0,15.0,89.0,1.0,20.0
1418,1800,0.303,76.0,18.0,13.0,5.0,24.0,0.0,6.0
1419,1000,0.417,12.0,4.0,2.0,1.0,1.0,0.0,2.0
1420,900,0.14300000000000002,7.0,1.0,1.0,0.0,4.0,0.0,0.0
1421,1800,0.261,69.0,16.0,9.0,2.0,16.0,0.0,4.0
1422,1500,0.245,53.0,12.0,4.0,1.0,11.0,0.0,1.0
1423,1700,0.252,135.0,32.0,12.0,2.0,31.0,0.0,11.0
1424,1500,0.294,119.0,33.0,12.0,2.0,26.0,1.0,8.0
1425,1200,0.145,62.0,8.0,4.0,1.0,19.0,0.0,7.0
1426,1400,0.14800000000000002,54.0,7.0,5.0,1.0,18.0,0.0,2.0
1427,3800,0.241,411.0,79.0,61.0,20.0,96.0,2.0,41.0
1428,1200,0.266,154.0,37.0,14.0,4.0,49.0,1.0,9.0
1429,700,0.182,11.0,2.0,0.0,0.0,3.0,0.0,0.0
1430,580,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
1431,1000,0.231,39.0,9.0,2.0,0.0,7.0,3.0,3.0
1432,700,0.28600000000000003,7.0,2.0,0.0,0.0,1.0,5.0,1.0
1433,650,0.308,13.0,4.0,1.0,0.0,5.0,2.0,1.0
1434,600,0.25,16.0,4.0,0.0,0.0,5.0,1.0,1.0
1435,540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,800,0.16699999999999998,24.0,4.0,0.0,0.0,6.0,0.0,0.0
1437,800,0.246,57.0,12.0,5.0,2.0,14.0,2.0,10.0
1438,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,5000,0.309,191.0,55.0,23.0,4.0,33.0,1.0,9.0
1440,2400,0.18600000000000005,43.0,8.0,2.0,0.0,12.0,2.0,9.0
1441,2700,0.245,102.0,25.0,2.0,0.0,20.0,3.0,11.0
1442,2500,0.206,102.0,20.0,6.0,1.0,12.0,2.0,11.0
1443,2800,0.292,192.0,56.0,9.0,0.0,19.0,8.0,8.0
1444,1500,0.185,65.0,12.0,4.0,0.0,14.0,1.0,2.0
1445,1700,0.242,190.0,45.0,9.0,1.0,28.0,5.0,9.0
1446,1800,0.255,161.0,40.0,10.0,1.0,32.0,5.0,9.0
1447,2000,0.226,186.0,36.0,25.0,6.0,36.0,0.0,27.0
1448,2200,0.299,318.0,84.0,46.0,11.0,52.0,1.0,41.0
1449,2800,0.241,87.0,18.0,17.0,3.0,18.0,0.0,6.0
1450,2300,0.274,84.0,20.0,13.0,3.0,12.0,1.0,8.0
1451,900,0.292,24.0,6.0,5.0,1.0,2.0,0.0,0.0
1452,800,0.2,10.0,2.0,0.0,0.0,2.0,0.0,0.0
1453,4200,0.229,153.0,34.0,15.0,1.0,43.0,0.0,15.0
1454,3800,0.221,154.0,34.0,12.0,0.0,30.0,0.0,4.0
1455,4000,0.25,280.0,67.0,40.0,3.0,50.0,1.0,27.0
1456,4000,0.189,201.0,37.0,15.0,1.0,39.0,0.0,19.0
1457,4000,0.218,55.0,12.0,1.0,0.0,9.0,0.0,5.0
1458,4000,0.229,35.0,8.0,0.0,0.0,8.0,0.0,5.0
1459,4300,0.261,142.0,32.0,18.0,5.0,30.0,1.0,9.0
1460,3000,0.16699999999999998,48.0,6.0,6.0,2.0,12.0,0.0,6.0
1461,2100,0.28800000000000003,52.0,15.0,2.0,0.0,7.0,1.0,4.0
1462,2100,0.217,69.0,15.0,8.0,0.0,10.0,0.0,14.0
1463,2200,0.244,127.0,28.0,16.0,3.0,39.0,0.0,13.0
1464,1500,0.28600000000000003,28.0,7.0,2.0,1.0,4.0,0.0,2.0
1465,1100,0.4,55.0,20.0,5.0,2.0,13.0,0.0,2.0
1466,700,0.111,9.0,1.0,0.0,0.0,4.0,0.0,1.0
1467,750,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
1468,670,0.333,3.0,1.0,0.0,0.0,0.0,0.0,0.0
1469,1800,0.136,66.0,9.0,3.0,0.0,25.0,2.0,4.0
1470,1800,0.25,56.0,14.0,4.0,0.0,15.0,0.0,3.0
1471,1800,0.163,92.0,15.0,9.0,0.0,31.0,0.0,9.0
1472,1600,0.202,129.0,25.0,9.0,1.0,32.0,0.0,12.0
1473,1300,0.145,69.0,10.0,4.0,0.0,28.0,0.0,7.0
1474,1000,0.136,110.0,15.0,4.0,0.0,42.0,0.0,7.0
1475,900,0.17,106.0,18.0,0.0,0.0,33.0,0.0,12.0
1476,480,0.208,130.0,26.0,11.0,1.0,54.0,0.0,13.0
1477,480,0.094,32.0,3.0,1.0,0.0,6.0,1.0,1.0
1478,600,0.158,177.0,28.0,11.0,0.0,51.0,0.0,15.0
1479,650,0.267,45.0,12.0,2.0,0.0,10.0,0.0,4.0
1480,1900,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1481,1900,0.276,29.0,8.0,1.0,0.0,6.0,0.0,0.0
1482,2000,0.17800000000000002,129.0,22.0,7.0,1.0,32.0,0.0,11.0
1483,2000,0.264,326.0,84.0,24.0,2.0,78.0,1.0,29.0
1484,2600,0.267,60.0,14.0,5.0,2.0,16.0,0.0,6.0
1485,2600,0.125,112.0,14.0,5.0,0.0,26.0,0.0,4.0
1486,1200,0.175,97.0,16.0,5.0,1.0,27.0,0.0,11.0
1487,1200,0.185,27.0,5.0,2.0,0.0,4.0,0.0,0.0
1488,1100,0.1,10.0,1.0,0.0,0.0,3.0,0.0,0.0
