ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,古城　茂幸,巨人,0.209,65.0,149.0,129.0,27.0,0.0,8.0,2.0,12.0,0.0,28.0,6.0,5.0,0.273,0.256,0.529,1.96,2.07,77.0,古城　茂幸,巨人,0.24600000000000002,74.0,157.0,134.0,33.0,1.0,12.0,1.0,11.0,6.0,29.0,5.0,1.0,0.32899999999999996,0.306,0.635,3.8,3.8,,,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,バーデン,広島,0.281,64.0,242.0,210.0,59.0,3.0,20.0,0.0,25.0,5.0,48.0,0.0,2.0,0.368,0.371,0.7390000000000001,5.3,5.27,,,,,,,,,,,,,,,,,,,,,
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,内村　賢介,DeNA,0.20600000000000002,89.0,269.0,223.0,46.0,0.0,6.0,12.0,20.0,2.0,43.0,22.0,2.0,0.275,0.22899999999999998,0.504,1.85,2.03,109.0,内村　賢介,DeNA,0.237,77.0,289.0,236.0,56.0,0.0,18.0,18.0,31.0,0.0,40.0,21.0,4.0,0.325,0.263,0.5870000000000001,3.19,3.22,32.0,内村　賢介,楽天,0.271,123.0,390.0,321.0,87.0,1.0,30.0,31.0,23.0,3.0,53.0,42.0,5.0,0.325,0.315,0.639,3.47,3.43,33.0,内村　賢介,楽天,0.304,111.0,270.0,230.0,70.0,0.0,12.0,10.0,23.0,1.0,32.0,14.0,3.0,0.36700000000000005,0.34299999999999997,0.711,4.48,4.42
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,藤村　大介,巨人,0.252,109.0,279.0,238.0,60.0,0.0,10.0,14.0,15.0,0.0,35.0,26.0,2.0,0.29600000000000004,0.298,0.595,2.84,2.79,116.0,藤村　大介,巨人,0.222,119.0,407.0,352.0,78.0,0.0,15.0,28.0,20.0,2.0,74.0,30.0,3.0,0.265,0.24100000000000002,0.507,2.16,2.27,,,,,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,ブラゼル,ロッテ,0.265,62.0,201.0,185.0,49.0,11.0,33.0,0.0,10.0,2.0,45.0,0.0,6.0,0.303,0.47600000000000003,0.779,4.72,4.96,112.0,ブラゼル,阪神,0.233,98.0,295.0,275.0,64.0,12.0,43.0,0.0,18.0,2.0,72.0,0.0,16.0,0.285,0.40399999999999997,0.688,3.15,3.21,22.0,ブラゼル,阪神,0.282,120.0,456.0,422.0,119.0,16.0,69.0,0.0,21.0,7.0,71.0,0.0,15.0,0.322,0.445,0.768,4.71,4.74,42.0,ブラゼル,阪神,0.29600000000000004,143.0,601.0,564.0,167.0,47.0,117.0,1.0,25.0,6.0,153.0,0.0,14.0,0.32899999999999996,0.573,0.902,6.51,6.59
317,103.0,宗　佑磨,オリックス,0.233,74.0,289.0,266.0,62.0,5.0,22.0,3.0,15.0,3.0,53.0,4.0,1.0,0.281,0.37200000000000005,0.653,3.61,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,1.0,柳田　悠岐,ソフトバンク,0.35200000000000004,128.0,545.0,471.0,166.0,36.0,101.0,21.0,62.0,7.0,105.0,0.0,7.0,0.431,0.665,1.0959999999999999,10.53,10.13,9.0,柳田　悠岐,ソフトバンク,0.31,130.0,551.0,448.0,139.0,31.0,99.0,14.0,89.0,7.0,123.0,0.0,6.0,0.426,0.589,1.016,9.17,8.99,13.0,柳田　悠岐,ソフトバンク,0.306,120.0,536.0,428.0,131.0,18.0,73.0,23.0,100.0,8.0,97.0,0.0,8.0,0.446,0.523,0.9690000000000001,9.29,8.88,1.0,柳田　悠岐,ソフトバンク,0.363,138.0,605.0,502.0,182.0,34.0,99.0,32.0,88.0,14.0,101.0,0.0,9.0,0.469,0.631,1.101,11.39,10.81,10.0,柳田　悠岐,ソフトバンク,0.317,144.0,615.0,524.0,166.0,15.0,70.0,33.0,72.0,16.0,131.0,0.0,8.0,0.413,0.452,0.865,7.55,7.31,28.0,柳田　悠岐,ソフトバンク,0.295,104.0,337.0,298.0,88.0,11.0,41.0,10.0,32.0,7.0,96.0,0.0,3.0,0.377,0.483,0.86,7.03,6.76,84.0,柳田　悠岐,ソフトバンク,0.24600000000000002,68.0,212.0,195.0,48.0,5.0,18.0,6.0,10.0,5.0,56.0,2.0,2.0,0.3,0.385,0.685,4.14,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,堂林　翔太,広島,0.24600000000000002,93.0,330.0,284.0,70.0,8.0,28.0,1.0,32.0,6.0,87.0,5.0,3.0,0.332,0.38,0.713,4.53,4.63,138.0,堂林　翔太,広島,0.217,105.0,410.0,364.0,79.0,6.0,41.0,10.0,33.0,7.0,96.0,5.0,10.0,0.294,0.305,0.599,2.9,2.98,95.0,堂林　翔太,広島,0.242,144.0,554.0,488.0,118.0,14.0,45.0,5.0,44.0,14.0,150.0,5.0,8.0,0.321,0.395,0.716,4.4,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,83.0,茂木　栄五郎,楽天,0.247,100.0,413.0,361.0,89.0,7.0,24.0,12.0,42.0,2.0,83.0,7.0,3.0,0.32799999999999996,0.349,0.677,4.22,4.24,18.0,茂木　栄五郎,楽天,0.29600000000000004,103.0,450.0,398.0,118.0,17.0,47.0,3.0,45.0,2.0,84.0,4.0,4.0,0.37,0.49700000000000005,0.867,6.77,6.54,50.0,茂木　栄五郎,楽天,0.278,117.0,481.0,424.0,118.0,7.0,40.0,11.0,30.0,4.0,95.0,21.0,8.0,0.33,0.408,0.738,4.58,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,10.0,吉田　正尚,オリックス,0.321,143.0,598.0,514.0,165.0,26.0,86.0,3.0,69.0,7.0,74.0,0.0,9.0,0.40299999999999997,0.5529999999999999,0.956,8.27,8.02,8.0,吉田　正尚,オリックス,0.311,64.0,268.0,228.0,71.0,12.0,38.0,1.0,38.0,1.0,32.0,0.0,9.0,0.41,0.518,0.9279999999999999,7.41,7.2,34.0,吉田　正尚,オリックス,0.29,63.0,258.0,231.0,67.0,10.0,34.0,0.0,25.0,1.0,34.0,0.0,6.0,0.36,0.494,0.8540000000000001,6.09,5.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,枡田　慎太郎,楽天,0.21899999999999997,71.0,251.0,210.0,46.0,5.0,31.0,3.0,35.0,3.0,66.0,1.0,8.0,0.336,0.33299999999999996,0.669,3.73,3.89,66.0,枡田　慎太郎,楽天,0.272,86.0,311.0,268.0,73.0,8.0,47.0,1.0,33.0,3.0,81.0,1.0,2.0,0.35200000000000004,0.425,0.777,5.66,5.75,16.0,枡田　慎太郎,楽天,0.295,79.0,290.0,254.0,75.0,5.0,32.0,1.0,19.0,5.0,56.0,7.0,2.0,0.35,0.433,0.7829999999999999,5.55,5.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,121.0,甲斐　拓也,ソフトバンク,0.214,130.0,356.0,309.0,66.0,7.0,36.0,2.0,24.0,0.0,78.0,23.0,5.0,0.27,0.33,0.6,2.72,2.76,109.0,甲斐　拓也,ソフトバンク,0.23199999999999998,103.0,257.0,207.0,48.0,5.0,18.0,4.0,26.0,2.0,68.0,22.0,2.0,0.32299999999999995,0.37200000000000005,0.695,4.1,4.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,30.0,井上　晴哉,ロッテ,0.29100000000000004,127.0,523.0,454.0,132.0,22.0,93.0,1.0,60.0,3.0,100.0,0.0,7.0,0.373,0.502,0.875,6.89,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,グスマン,中日,0.18100000000000002,73.0,251.0,238.0,43.0,7.0,15.0,0.0,9.0,3.0,81.0,0.0,7.0,0.21899999999999997,0.298,0.517,1.56,1.77,,,,,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,岩村　明憲,ヤクルト,0.24600000000000002,75.0,159.0,142.0,35.0,3.0,17.0,0.0,15.0,0.0,48.0,0.0,0.0,0.314,0.33799999999999997,0.652,4.04,4.22,,,,,,,,,,,,,,,,,,,,,,133.0,岩村　明憲,楽天,0.183,77.0,197.0,175.0,32.0,0.0,9.0,0.0,17.0,1.0,41.0,3.0,6.0,0.258,0.217,0.475,1.35,1.5,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,長谷川　勇也,ソフトバンク,0.271,122.0,442.0,387.0,105.0,10.0,51.0,2.0,51.0,3.0,95.0,1.0,9.0,0.361,0.40299999999999997,0.764,5.08,4.98,,,,,,,,,,,,,,,,,,,,,,26.0,長谷川　勇也,ソフトバンク,0.3,135.0,541.0,473.0,142.0,6.0,55.0,7.0,54.0,7.0,95.0,0.0,8.0,0.375,0.414,0.79,5.73,5.62,3.0,長谷川　勇也,ソフトバンク,0.341,144.0,637.0,580.0,198.0,19.0,83.0,12.0,47.0,5.0,111.0,0.0,5.0,0.392,0.51,0.903,7.89,7.57,36.0,長谷川　勇也,ソフトバンク,0.278,126.0,473.0,403.0,112.0,4.0,37.0,16.0,40.0,9.0,87.0,16.0,4.0,0.35200000000000004,0.36,0.7120000000000001,4.77,4.76,16.0,長谷川　勇也,ソフトバンク,0.293,125.0,455.0,392.0,115.0,4.0,34.0,13.0,47.0,8.0,87.0,6.0,2.0,0.379,0.38799999999999996,0.7659999999999999,6.03,5.81,101.0,長谷川　勇也,ソフトバンク,0.255,134.0,519.0,443.0,113.0,3.0,32.0,14.0,51.0,12.0,97.0,10.0,8.0,0.34600000000000003,0.314,0.66,4.11,4.09
328,34.0,亀澤　恭平,中日,0.28800000000000003,109.0,205.0,184.0,53.0,0.0,8.0,5.0,17.0,1.0,20.0,3.0,2.0,0.35100000000000003,0.321,0.672,4.28,4.14,30.0,亀澤　恭平,中日,0.287,98.0,290.0,254.0,73.0,2.0,13.0,6.0,13.0,3.0,30.0,18.0,1.0,0.327,0.331,0.6579999999999999,3.72,3.72,,,,,,,,,,,,,,,,,,,,,,55.0,亀澤　恭平,中日,0.26899999999999996,107.0,376.0,331.0,89.0,0.0,12.0,9.0,15.0,2.0,44.0,27.0,3.0,0.304,0.299,0.603,2.9,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,132.0,嶋　基宏,楽天,0.203,112.0,357.0,311.0,63.0,0.0,21.0,1.0,30.0,1.0,89.0,15.0,3.0,0.275,0.248,0.522,2.05,2.09,141.0,嶋　基宏,楽天,0.19899999999999998,112.0,369.0,281.0,56.0,3.0,28.0,2.0,57.0,3.0,62.0,27.0,8.0,0.33899999999999997,0.263,0.603,3.07,3.19,61.0,嶋　基宏,楽天,0.271,80.0,256.0,199.0,54.0,2.0,17.0,4.0,40.0,0.0,43.0,17.0,6.0,0.39299999999999996,0.35700000000000004,0.75,4.74,4.63,132.0,嶋　基宏,楽天,0.21899999999999997,117.0,411.0,338.0,74.0,4.0,18.0,6.0,60.0,1.0,69.0,11.0,11.0,0.33799999999999997,0.287,0.624,3.3,3.37,75.0,嶋　基宏,楽天,0.263,126.0,432.0,350.0,92.0,1.0,36.0,6.0,65.0,1.0,84.0,11.0,13.0,0.375,0.309,0.684,4.15,4.23,87.0,嶋　基宏,楽天,0.257,134.0,507.0,447.0,115.0,4.0,48.0,3.0,39.0,2.0,92.0,16.0,14.0,0.318,0.318,0.635,3.21,3.22,18.0,嶋　基宏,楽天,0.29100000000000004,91.0,316.0,265.0,77.0,1.0,8.0,3.0,33.0,4.0,51.0,13.0,5.0,0.376,0.332,0.708,4.53,4.47,110.0,嶋　基宏,楽天,0.22399999999999998,129.0,421.0,362.0,81.0,2.0,28.0,7.0,30.0,3.0,85.0,24.0,7.0,0.287,0.29,0.5770000000000001,2.61,2.64,19.0,嶋　基宏,楽天,0.315,127.0,485.0,422.0,133.0,3.0,43.0,9.0,45.0,0.0,90.0,17.0,15.0,0.38,0.377,0.757,4.93,4.71
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,藤本　敦士,ヤクルト,0.23,65.0,209.0,187.0,43.0,2.0,18.0,1.0,11.0,2.0,27.0,6.0,2.0,0.276,0.321,0.597,2.99,3.12
331,94.0,藤井　淳志,中日,0.24100000000000002,96.0,162.0,145.0,35.0,3.0,30.0,0.0,12.0,0.0,36.0,0.0,1.0,0.29,0.359,0.649,3.73,4.04,54.0,藤井　淳志,中日,0.265,128.0,408.0,374.0,99.0,6.0,42.0,5.0,24.0,2.0,96.0,6.0,6.0,0.311,0.377,0.688,3.86,3.82,126.0,藤井　淳志,中日,0.21600000000000003,87.0,187.0,167.0,36.0,3.0,19.0,0.0,12.0,0.0,45.0,6.0,3.0,0.265,0.311,0.5770000000000001,2.53,2.69,16.0,藤井　淳志,中日,0.295,118.0,315.0,275.0,81.0,6.0,45.0,3.0,23.0,2.0,69.0,11.0,4.0,0.349,0.415,0.763,5.24,5.21,57.0,藤井　淳志,中日,0.27399999999999997,88.0,300.0,266.0,73.0,6.0,36.0,2.0,25.0,1.0,55.0,6.0,2.0,0.337,0.414,0.75,5.02,4.95,21.0,藤井　淳志,中日,0.303,108.0,259.0,238.0,72.0,6.0,19.0,5.0,14.0,2.0,53.0,2.0,4.0,0.342,0.42,0.763,5.21,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,藤井　淳志,中日,0.235,63.0,184.0,166.0,39.0,1.0,8.0,3.0,7.0,1.0,38.0,9.0,1.0,0.26899999999999996,0.325,0.594,2.89,2.9
332,134.0,清宮　幸太郎,日本ハム,0.2,53.0,180.0,160.0,32.0,7.0,18.0,0.0,16.0,3.0,60.0,0.0,1.0,0.28300000000000003,0.381,0.665,3.72,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,炭谷　銀仁朗,西武,0.21100000000000002,133.0,443.0,399.0,84.0,4.0,35.0,0.0,16.0,4.0,87.0,22.0,7.0,0.247,0.281,0.528,1.96,2.03,133.0,炭谷　銀仁朗,西武,0.20199999999999999,125.0,423.0,381.0,77.0,7.0,36.0,0.0,17.0,2.0,74.0,20.0,10.0,0.23800000000000002,0.297,0.535,1.8,1.96,140.0,炭谷　銀仁朗,西武,0.215,141.0,468.0,413.0,89.0,5.0,43.0,1.0,30.0,4.0,62.0,19.0,14.0,0.27399999999999997,0.29100000000000004,0.564,2.2,2.27,138.0,炭谷　銀仁朗,西武,0.19399999999999998,139.0,414.0,360.0,70.0,0.0,23.0,0.0,17.0,1.0,74.0,35.0,9.0,0.23199999999999998,0.233,0.466,1.17,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,廣瀬　純,広島,0.27,106.0,334.0,274.0,74.0,9.0,39.0,7.0,43.0,8.0,51.0,4.0,6.0,0.379,0.405,0.784,5.71,5.85,98.0,廣瀬　純,広島,0.24100000000000002,102.0,337.0,294.0,71.0,6.0,33.0,0.0,24.0,11.0,55.0,7.0,3.0,0.321,0.34700000000000003,0.6679999999999999,4.02,4.02,32.0,廣瀬　純,広島,0.271,73.0,276.0,218.0,59.0,2.0,27.0,2.0,29.0,14.0,36.0,9.0,11.0,0.382,0.317,0.6990000000000001,4.31,4.51,25.0,廣瀬　純,広島,0.309,135.0,546.0,482.0,149.0,12.0,57.0,3.0,36.0,16.0,66.0,8.0,9.0,0.374,0.46299999999999997,0.836,6.33,6.09
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,大松　尚逸,ロッテ,0.198,89.0,275.0,258.0,51.0,5.0,22.0,0.0,9.0,2.0,46.0,3.0,7.0,0.228,0.29100000000000004,0.519,1.7,1.91,123.0,大松　尚逸,ロッテ,0.213,64.0,200.0,183.0,39.0,2.0,16.0,0.0,13.0,2.0,44.0,0.0,5.0,0.27,0.27899999999999997,0.5489999999999999,2.22,2.39,94.0,大松　尚逸,ロッテ,0.26,142.0,603.0,534.0,139.0,16.0,68.0,0.0,56.0,9.0,99.0,1.0,16.0,0.33899999999999997,0.40299999999999997,0.741,4.58,4.56
336,,,,,,,,,,,,,,,,,,,,,,105.0,上田　剛史,ヤクルト,0.23399999999999999,100.0,188.0,167.0,39.0,0.0,11.0,6.0,8.0,2.0,26.0,8.0,0.0,0.272,0.299,0.5720000000000001,2.78,2.97,,,,,,,,,,,,,,,,,,,,,,63.0,上田　剛史,ヤクルト,0.263,82.0,238.0,209.0,55.0,1.0,19.0,8.0,14.0,2.0,29.0,11.0,5.0,0.313,0.306,0.619,3.34,3.4,132.0,上田　剛史,ヤクルト,0.21,115.0,292.0,252.0,53.0,2.0,20.0,16.0,18.0,3.0,45.0,16.0,1.0,0.268,0.266,0.534,2.49,2.69,87.0,上田　剛史,ヤクルト,0.257,112.0,399.0,339.0,87.0,4.0,22.0,18.0,33.0,1.0,65.0,24.0,2.0,0.32299999999999995,0.336,0.659,4.05,4.06,61.0,上田　剛史,ヤクルト,0.257,50.0,173.0,148.0,38.0,0.0,12.0,8.0,12.0,0.0,30.0,13.0,2.0,0.313,0.318,0.63,3.23,3.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,杉谷　拳士,日本ハム,0.295,84.0,192.0,166.0,49.0,1.0,12.0,8.0,9.0,7.0,28.0,9.0,1.0,0.355,0.36700000000000005,0.723,4.44,4.37,,,,,,,,,,,,,,,,,,,,,,145.0,杉谷　拳士,日本ハム,0.19899999999999998,55.0,165.0,141.0,28.0,0.0,8.0,0.0,12.0,1.0,24.0,11.0,2.0,0.266,0.248,0.514,1.89,1.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,小宮山　慎二,阪神,0.14800000000000002,72.0,171.0,149.0,22.0,1.0,4.0,0.0,11.0,2.0,32.0,9.0,4.0,0.21600000000000003,0.174,0.391,0.53,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,103.0,レアード,日本ハム,0.233,120.0,505.0,450.0,105.0,26.0,65.0,0.0,44.0,7.0,124.0,0.0,10.0,0.309,0.447,0.7559999999999999,4.6,4.76,110.0,レアード,日本ハム,0.22899999999999998,137.0,571.0,503.0,115.0,32.0,90.0,0.0,54.0,7.0,125.0,0.0,18.0,0.308,0.45899999999999996,0.767,4.51,4.76,74.0,レアード,日本ハム,0.263,143.0,598.0,547.0,144.0,39.0,97.0,0.0,44.0,3.0,138.0,0.0,16.0,0.319,0.516,0.835,5.49,5.58,114.0,レアード,日本ハム,0.231,143.0,554.0,498.0,115.0,34.0,97.0,1.0,43.0,9.0,129.0,0.0,18.0,0.301,0.488,0.789,4.67,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,58.0,鈴木　大地,ロッテ,0.268,137.0,535.0,456.0,122.0,8.0,49.0,8.0,43.0,16.0,49.0,14.0,10.0,0.34700000000000003,0.401,0.7490000000000001,4.86,4.84,68.0,鈴木　大地,ロッテ,0.26,143.0,588.0,508.0,132.0,11.0,52.0,6.0,55.0,18.0,85.0,3.0,7.0,0.35,0.39799999999999996,0.748,5.06,5.04,38.0,鈴木　大地,ロッテ,0.285,143.0,583.0,501.0,143.0,6.0,61.0,3.0,50.0,9.0,56.0,16.0,9.0,0.35600000000000004,0.389,0.745,5.06,4.98,63.0,鈴木　大地,ロッテ,0.263,142.0,564.0,487.0,128.0,6.0,50.0,1.0,47.0,3.0,58.0,24.0,10.0,0.33,0.366,0.695,3.97,3.92,43.0,鈴木　大地,ロッテ,0.287,144.0,610.0,533.0,153.0,3.0,43.0,7.0,45.0,6.0,57.0,22.0,1.0,0.34700000000000003,0.385,0.732,5.13,4.97,77.0,鈴木　大地,ロッテ,0.264,144.0,551.0,481.0,127.0,5.0,50.0,2.0,38.0,12.0,66.0,14.0,8.0,0.33,0.38299999999999995,0.7120000000000001,4.33,4.33,37.0,鈴木　大地,ロッテ,0.27399999999999997,62.0,160.0,135.0,37.0,0.0,11.0,0.0,13.0,1.0,23.0,10.0,1.0,0.34,0.326,0.6659999999999999,4.07,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,嶋　重宣,広島,0.262,123.0,377.0,343.0,90.0,14.0,46.0,0.0,25.0,6.0,53.0,0.0,7.0,0.321,0.446,0.767,4.88,4.89
